Starting Nmap 7.94 ( https://nmap.org ) at 2023-12-18 11:02 中国标准时间
Nmap scan report for 192.168.176.154 (192.168.176.154)
Host is up (1.0s latency).

PORT     STATE SERVICE
350/tcp  open  matip-type-a
351/tcp  open  matip-type-b
352/tcp  open  dtag-ste-sb
353/tcp  open  ndsauth
354/tcp  open  bh611
355/tcp  open  datex-asn
356/tcp  open  cloanto-net-1
357/tcp  open  bhevent
358/tcp  open  shrinkwrap
359/tcp  open  tenebris_nts
360/tcp  open  scoi2odialog
361/tcp  open  semantix
362/tcp  open  srssend
363/tcp  open  rsvp_tunnel
364/tcp  open  aurora-cmgr
365/tcp  open  dtk
366/tcp  open  odmr
367/tcp  open  mortgageware
368/tcp  open  qbikgdp
369/tcp  open  rpc2portmap
370/tcp  open  codaauth2
371/tcp  open  clearcase
372/tcp  open  ulistserv
373/tcp  open  legent-1
374/tcp  open  legent-2
375/tcp  open  hassle
376/tcp  open  nip
377/tcp  open  tnETOS
378/tcp  open  dsETOS
379/tcp  open  is99c
380/tcp  open  is99s
381/tcp  open  hp-collector
382/tcp  open  hp-managed-node
383/tcp  open  hp-alarm-mgr
384/tcp  open  arns
385/tcp  open  ibm-app
386/tcp  open  asa
387/tcp  open  aurp
388/tcp  open  unidata-ldm
389/tcp  open  ldap
390/tcp  open  uis
391/tcp  open  synotics-relay
392/tcp  open  synotics-broker
393/tcp  open  dis
394/tcp  open  embl-ndt
395/tcp  open  netcp
396/tcp  open  netware-ip
397/tcp  open  mptn
398/tcp  open  kryptolan
399/tcp  open  iso-tsap-c2
400/tcp  open  work-sol
401/tcp  open  ups
402/tcp  open  genie
403/tcp  open  decap
404/tcp  open  nced
405/tcp  open  ncld
406/tcp  open  imsp
407/tcp  open  timbuktu
408/tcp  open  prm-sm
409/tcp  open  prm-nm
410/tcp  open  decladebug
411/tcp  open  rmt
412/tcp  open  synoptics-trap
413/tcp  open  smsp
414/tcp  open  infoseek
415/tcp  open  bnet
416/tcp  open  silverplatter
417/tcp  open  onmux
418/tcp  open  hyper-g
419/tcp  open  ariel1
420/tcp  open  smpte
421/tcp  open  ariel2
422/tcp  open  ariel3
423/tcp  open  opc-job-start
424/tcp  open  opc-job-track
425/tcp  open  icad-el
426/tcp  open  smartsdp
427/tcp  open  svrloc
428/tcp  open  ocs_cmu
429/tcp  open  ocs_amu
430/tcp  open  utmpsd
431/tcp  open  utmpcd
432/tcp  open  iasd
433/tcp  open  nnsp
434/tcp  open  mobileip-agent
435/tcp  open  mobilip-mn
436/tcp  open  dna-cml
437/tcp  open  comscm
438/tcp  open  dsfgw
439/tcp  open  dasp
440/tcp  open  sgcp
441/tcp  open  decvms-sysmgt
442/tcp  open  cvc_hostd
443/tcp  open  https
444/tcp  open  snpp
445/tcp  open  microsoft-ds
446/tcp  open  ddm-rdb
447/tcp  open  ddm-dfm
448/tcp  open  ddm-ssl
449/tcp  open  as-servermap
450/tcp  open  tserver
451/tcp  open  sfs-smp-net
452/tcp  open  sfs-config
453/tcp  open  creativeserver
454/tcp  open  contentserver
455/tcp  open  creativepartnr
456/tcp  open  macon
457/tcp  open  scohelp
458/tcp  open  appleqtc
459/tcp  open  ampr-rcmd
460/tcp  open  skronk
461/tcp  open  datasurfsrv
462/tcp  open  datasurfsrvsec
463/tcp  open  alpes
464/tcp  open  kpasswd5
465/tcp  open  smtps
466/tcp  open  digital-vrc
467/tcp  open  mylex-mapd
468/tcp  open  photuris
469/tcp  open  rcp
470/tcp  open  scx-proxy
471/tcp  open  mondex
472/tcp  open  ljk-login
473/tcp  open  hybrid-pop
474/tcp  open  tn-tl-w1
475/tcp  open  tcpnethaspsrv
476/tcp  open  tn-tl-fd1
477/tcp  open  ss7ns
478/tcp  open  spsc
479/tcp  open  iafserver
480/tcp  open  loadsrv
481/tcp  open  dvs
482/tcp  open  bgs-nsi
483/tcp  open  ulpnet
484/tcp  open  integra-sme
485/tcp  open  powerburst
486/tcp  open  sstats
487/tcp  open  saft
488/tcp  open  gss-http
489/tcp  open  nest-protocol
490/tcp  open  micom-pfs
491/tcp  open  go-login
492/tcp  open  ticf-1
493/tcp  open  ticf-2
494/tcp  open  pov-ray
495/tcp  open  intecourier
496/tcp  open  pim-rp-disc
497/tcp  open  retrospect
498/tcp  open  siam
499/tcp  open  iso-ill
500/tcp  open  isakmp
501/tcp  open  stmf
502/tcp  open  mbap
503/tcp  open  intrinsa
504/tcp  open  citadel
505/tcp  open  mailbox-lm
506/tcp  open  ohimsrv
507/tcp  open  crs
508/tcp  open  xvttp
509/tcp  open  snare
510/tcp  open  fcp
511/tcp  open  passgo
512/tcp  open  exec
513/tcp  open  login
514/tcp  open  shell
515/tcp  open  printer
516/tcp  open  videotex
517/tcp  open  talk
518/tcp  open  ntalk
519/tcp  open  utime
520/tcp  open  efs
521/tcp  open  ripng
522/tcp  open  ulp
523/tcp  open  ibm-db2
524/tcp  open  ncp
525/tcp  open  timed
526/tcp  open  tempo
527/tcp  open  stx
528/tcp  open  custix
529/tcp  open  irc
530/tcp  open  courier
531/tcp  open  conference
532/tcp  open  netnews
533/tcp  open  netwall
534/tcp  open  mm-admin
535/tcp  open  iiop
536/tcp  open  opalis-rdv
537/tcp  open  nmsp
538/tcp  open  gdomap
539/tcp  open  apertus-ldp
540/tcp  open  uucp
541/tcp  open  uucp-rlogin
542/tcp  open  commerce
543/tcp  open  klogin
544/tcp  open  kshell
545/tcp  open  ekshell
546/tcp  open  dhcpv6-client
547/tcp  open  dhcpv6-server
548/tcp  open  afp
549/tcp  open  idfp
550/tcp  open  new-rwho
551/tcp  open  cybercash
552/tcp  open  deviceshare
553/tcp  open  pirp
554/tcp  open  rtsp
555/tcp  open  dsf
556/tcp  open  remotefs
557/tcp  open  openvms-sysipc
558/tcp  open  sdnskmp
559/tcp  open  teedtap
560/tcp  open  rmonitor
561/tcp  open  monitor
562/tcp  open  chshell
563/tcp  open  snews
564/tcp  open  9pfs
565/tcp  open  whoami
566/tcp  open  streettalk
567/tcp  open  banyan-rpc
568/tcp  open  ms-shuttle
569/tcp  open  ms-rome
570/tcp  open  meter
571/tcp  open  umeter
572/tcp  open  sonar
573/tcp  open  banyan-vip
574/tcp  open  ftp-agent
575/tcp  open  vemmi
576/tcp  open  ipcd
577/tcp  open  vnas
578/tcp  open  ipdd
579/tcp  open  decbsrv
580/tcp  open  sntp-heartbeat
581/tcp  open  bdp
582/tcp  open  scc-security
583/tcp  open  philips-vc
584/tcp  open  keyserver
585/tcp  open  imap4-ssl
586/tcp  open  password-chg
587/tcp  open  submission
588/tcp  open  cal
589/tcp  open  eyelink
590/tcp  open  tns-cml
591/tcp  open  http-alt
592/tcp  open  eudora-set
593/tcp  open  http-rpc-epmap
594/tcp  open  tpip
595/tcp  open  cab-protocol
596/tcp  open  smsd
597/tcp  open  ptcnameservice
598/tcp  open  sco-websrvrmg3
599/tcp  open  acp
600/tcp  open  ipcserver
601/tcp  open  syslog-conn
602/tcp  open  xmlrpc-beep
603/tcp  open  mnotes
604/tcp  open  tunnel
605/tcp  open  soap-beep
606/tcp  open  urm
607/tcp  open  nqs
608/tcp  open  sift-uft
609/tcp  open  npmp-trap
610/tcp  open  npmp-local
611/tcp  open  npmp-gui
612/tcp  open  hmmp-ind
613/tcp  open  hmmp-op
614/tcp  open  sshell
615/tcp  open  sco-inetmgr
616/tcp  open  sco-sysmgr
617/tcp  open  sco-dtmgr
618/tcp  open  dei-icda
619/tcp  open  compaq-evm
620/tcp  open  sco-websrvrmgr
621/tcp  open  escp-ip
622/tcp  open  collaborator
623/tcp  open  oob-ws-http
624/tcp  open  cryptoadmin
625/tcp  open  apple-xsrvr-admin
626/tcp  open  apple-imap-admin
627/tcp  open  passgo-tivoli
628/tcp  open  qmqp
629/tcp  open  3com-amp3
630/tcp  open  rda
631/tcp  open  ipp
632/tcp  open  bmpp
633/tcp  open  servstat
634/tcp  open  ginad
635/tcp  open  rlzdbase
636/tcp  open  ldapssl
637/tcp  open  lanserver
638/tcp  open  mcns-sec
639/tcp  open  msdp
640/tcp  open  entrust-sps
641/tcp  open  repcmd
642/tcp  open  esro-emsdp
643/tcp  open  sanity
644/tcp  open  dwr
645/tcp  open  pssc
646/tcp  open  ldp
647/tcp  open  dhcp-failover
648/tcp  open  rrp
649/tcp  open  cadview-3d
650/tcp  open  obex
651/tcp  open  ieee-mms
652/tcp  open  hello-port
653/tcp  open  repscmd
654/tcp  open  aodv
655/tcp  open  tinc
656/tcp  open  spmp
657/tcp  open  rmc
658/tcp  open  tenfold
659/tcp  open  unknown
660/tcp  open  mac-srvr-admin
661/tcp  open  hap
662/tcp  open  pftp
663/tcp  open  purenoise
664/tcp  open  secure-aux-bus
665/tcp  open  sun-dr
666/tcp  open  doom
667/tcp  open  disclose
668/tcp  open  mecomm
669/tcp  open  meregister
670/tcp  open  vacdsm-sws
671/tcp  open  vacdsm-app
672/tcp  open  vpps-qua
673/tcp  open  cimplex
674/tcp  open  acap
675/tcp  open  dctp
676/tcp  open  vpps-via
677/tcp  open  vpp
678/tcp  open  ggf-ncp
679/tcp  open  mrm
680/tcp  open  entrust-aaas
681/tcp  open  entrust-aams
682/tcp  open  xfr
683/tcp  open  corba-iiop
684/tcp  open  corba-iiop-ssl
685/tcp  open  mdc-portmapper
686/tcp  open  hcp-wismar
687/tcp  open  asipregistry
688/tcp  open  realm-rusd
689/tcp  open  nmap
690/tcp  open  vatp
691/tcp  open  resvc
692/tcp  open  hyperwave-isp
693/tcp  open  connendp
694/tcp  open  ha-cluster
695/tcp  open  ieee-mms-ssl
696/tcp  open  rushd
697/tcp  open  uuidgen
698/tcp  open  olsr
699/tcp  open  accessnetwork
700/tcp  open  epp
701/tcp  open  lmp
702/tcp  open  iris-beep
703/tcp  open  unknown
704/tcp  open  elcsd
705/tcp  open  agentx
706/tcp  open  silc
707/tcp  open  borland-dsj
708/tcp  open  unknown
709/tcp  open  entrustmanager
710/tcp  open  entrust-ash
711/tcp  open  cisco-tdp
712/tcp  open  tbrpf
713/tcp  open  iris-xpc
714/tcp  open  iris-xpcs
715/tcp  open  iris-lwz
716/tcp  open  pana
717/tcp  open  unknown
718/tcp  open  unknown
719/tcp  open  unknown
720/tcp  open  unknown
721/tcp  open  unknown
722/tcp  open  unknown
723/tcp  open  omfs
724/tcp  open  unknown
725/tcp  open  unknown
726/tcp  open  unknown
727/tcp  open  unknown
728/tcp  open  unknown
729/tcp  open  netviewdm1
730/tcp  open  netviewdm2
731/tcp  open  netviewdm3
732/tcp  open  unknown
733/tcp  open  unknown
734/tcp  open  unknown
735/tcp  open  unknown
736/tcp  open  unknown
737/tcp  open  unknown
738/tcp  open  unknown
739/tcp  open  unknown
740/tcp  open  netcp
741/tcp  open  netgw
742/tcp  open  netrcs
743/tcp  open  unknown
744/tcp  open  flexlm
745/tcp  open  unknown
746/tcp  open  unknown
747/tcp  open  fujitsu-dev
748/tcp  open  ris-cm
749/tcp  open  kerberos-adm
750/tcp  open  kerberos
751/tcp  open  kadmin
752/tcp  open  qrh
753/tcp  open  rrh
754/tcp  open  krb_prop
755/tcp  open  unknown
756/tcp  open  unknown
757/tcp  open  unknown
758/tcp  open  nlogin
759/tcp  open  con
760/tcp  open  krbupdate
761/tcp  open  kpasswd
762/tcp  open  quotad
763/tcp  open  cycleserv
764/tcp  open  omserv
765/tcp  open  webster
766/tcp  open  unknown
767/tcp  open  phonebook
768/tcp  open  unknown
769/tcp  open  vid
770/tcp  open  cadlock
771/tcp  open  rtip
772/tcp  open  cycleserv2
773/tcp  open  submit
774/tcp  open  rpasswd
775/tcp  open  entomb
776/tcp  open  wpages
777/tcp  open  multiling-http
778/tcp  open  unknown
779/tcp  open  unknown
780/tcp  open  wpgs
781/tcp  open  hp-collector
782/tcp  open  hp-managed-node
783/tcp  open  spamassassin
784/tcp  open  unknown
785/tcp  open  unknown
786/tcp  open  concert
787/tcp  open  qsc
788/tcp  open  unknown
789/tcp  open  unknown
790/tcp  open  unknown
791/tcp  open  unknown
792/tcp  open  unknown
793/tcp  open  unknown
794/tcp  open  unknown
795/tcp  open  unknown
796/tcp  open  unknown
797/tcp  open  unknown
798/tcp  open  unknown
799/tcp  open  controlit
800/tcp  open  mdbs_daemon
801/tcp  open  device
802/tcp  open  mbap-s
803/tcp  open  unknown
804/tcp  open  unknown
805/tcp  open  unknown
806/tcp  open  unknown
807/tcp  open  unknown
808/tcp  open  ccproxy-http
809/tcp  open  unknown
810/tcp  open  fcp-udp
811/tcp  open  unknown
812/tcp  open  unknown
813/tcp  open  unknown
814/tcp  open  unknown
815/tcp  open  unknown
816/tcp  open  unknown
817/tcp  open  unknown
818/tcp  open  unknown
819/tcp  open  unknown
820/tcp  open  unknown
821/tcp  open  unknown
822/tcp  open  unknown
823/tcp  open  unknown
824/tcp  open  unknown
825/tcp  open  unknown
826/tcp  open  unknown
827/tcp  open  unknown
828/tcp  open  itm-mcell-s
829/tcp  open  pkix-3-ca-ra
830/tcp  open  netconf-ssh
831/tcp  open  netconf-beep
832/tcp  open  netconfsoaphttp
833/tcp  open  netconfsoapbeep
834/tcp  open  unknown
835/tcp  open  unknown
836/tcp  open  unknown
837/tcp  open  unknown
838/tcp  open  unknown
839/tcp  open  unknown
840/tcp  open  unknown
841/tcp  open  unknown
842/tcp  open  unknown
843/tcp  open  unknown
844/tcp  open  unknown
845/tcp  open  unknown
846/tcp  open  unknown
847/tcp  open  dhcp-failover2
848/tcp  open  gdoi
849/tcp  open  unknown
850/tcp  open  unknown
851/tcp  open  unknown
852/tcp  open  unknown
853/tcp  open  domain-s
854/tcp  open  dlep
855/tcp  open  unknown
856/tcp  open  unknown
857/tcp  open  unknown
858/tcp  open  unknown
859/tcp  open  unknown
860/tcp  open  iscsi
861/tcp  open  owamp-control
862/tcp  open  twamp-control
863/tcp  open  unknown
864/tcp  open  unknown
865/tcp  open  unknown
866/tcp  open  unknown
867/tcp  open  unknown
868/tcp  open  unknown
869/tcp  open  unknown
870/tcp  open  unknown
871/tcp  open  supfilesrv
872/tcp  open  unknown
873/tcp  open  rsync
874/tcp  open  unknown
875/tcp  open  unknown
876/tcp  open  unknown
877/tcp  open  unknown
878/tcp  open  unknown
879/tcp  open  unknown
880/tcp  open  unknown
881/tcp  open  unknown
882/tcp  open  unknown
883/tcp  open  unknown
884/tcp  open  unknown
885/tcp  open  unknown
886/tcp  open  iclcnet-locate
887/tcp  open  iclcnet_svinfo
888/tcp  open  accessbuilder
889/tcp  open  unknown
890/tcp  open  unknown
891/tcp  open  unknown
892/tcp  open  unknown
893/tcp  open  unknown
894/tcp  open  unknown
895/tcp  open  unknown
896/tcp  open  unknown
897/tcp  open  unknown
898/tcp  open  sun-manageconsole
899/tcp  open  unknown
900/tcp  open  omginitialrefs
901/tcp  open  samba-swat
902/tcp  open  iss-realsecure
903/tcp  open  iss-console-mgr
904/tcp  open  unknown
905/tcp  open  unknown
906/tcp  open  unknown
907/tcp  open  unknown
908/tcp  open  unknown
909/tcp  open  unknown
910/tcp  open  kink
911/tcp  open  xact-backup
912/tcp  open  apex-mesh
913/tcp  open  apex-edge
914/tcp  open  unknown
915/tcp  open  unknown
916/tcp  open  unknown
917/tcp  open  unknown
918/tcp  open  unknown
919/tcp  open  unknown
920/tcp  open  unknown
921/tcp  open  unknown
922/tcp  open  unknown
923/tcp  open  unknown
924/tcp  open  unknown
925/tcp  open  unknown
926/tcp  open  unknown
927/tcp  open  unknown
928/tcp  open  unknown
929/tcp  open  unknown
930/tcp  open  unknown
931/tcp  open  unknown
932/tcp  open  unknown
933/tcp  open  unknown
934/tcp  open  unknown
935/tcp  open  unknown
936/tcp  open  unknown
937/tcp  open  unknown
938/tcp  open  unknown
939/tcp  open  unknown
940/tcp  open  unknown
941/tcp  open  unknown
942/tcp  open  unknown
943/tcp  open  unknown
944/tcp  open  unknown
945/tcp  open  unknown
946/tcp  open  unknown
947/tcp  open  unknown
948/tcp  open  unknown
949/tcp  open  unknown
950/tcp  open  oftep-rpc
951/tcp  open  unknown
952/tcp  open  unknown
953/tcp  open  rndc
954/tcp  open  unknown
955/tcp  open  unknown
956/tcp  open  unknown
957/tcp  open  unknown
958/tcp  open  unknown
959/tcp  open  unknown
960/tcp  open  unknown
961/tcp  open  unknown
962/tcp  open  unknown
963/tcp  open  unknown
964/tcp  open  unknown
965/tcp  open  unknown
966/tcp  open  unknown
967/tcp  open  unknown
968/tcp  open  unknown
969/tcp  open  unknown
970/tcp  open  unknown
971/tcp  open  unknown
972/tcp  open  unknown
973/tcp  open  unknown
974/tcp  open  unknown
975/tcp  open  securenetpro-sensor
976/tcp  open  unknown
977/tcp  open  unknown
978/tcp  open  unknown
979/tcp  open  unknown
980/tcp  open  unknown
981/tcp  open  unknown
982/tcp  open  unknown
983/tcp  open  unknown
984/tcp  open  unknown
985/tcp  open  unknown
986/tcp  open  unknown
987/tcp  open  unknown
988/tcp  open  unknown
989/tcp  open  ftps-data
990/tcp  open  ftps
991/tcp  open  nas
992/tcp  open  telnets
993/tcp  open  imaps
994/tcp  open  ircs
995/tcp  open  pop3s
996/tcp  open  xtreelic
997/tcp  open  maitrd
998/tcp  open  busboy
999/tcp  open  garcon
1000/tcp open  cadlock
MAC Address: 00:0C:29:CD:0F:3B (VMware)

Nmap done: 1 IP address (1 host up) scanned in 14.80 seconds
